O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,753,5174,748,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,829,11745,1083,13637
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,930,15143,1103,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,830,7053,850,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,912,19725,937,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,876,7873,902,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,723,9471,657,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2075,37645,1967,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1741,32365,1709,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2056,32792,2132,32894
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1252,12519,1087,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,694,6996,704,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,965,14881,848,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,955,9464,1038,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,606,5409,598,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,505,7348,632,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2267,45425,2282,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1102,17075,1100,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,766,10889,877,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1162,18972,1149,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1454,29486,1502,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1146,14425,1090,20066
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1821,40378,1714,39554
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1635,35055,1659,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1517,23682,1587,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,778,11874,723,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,767,7513,713,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1766,37930,1740,40172
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1901,31437,1827,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,848,15377,929,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1493,26274,1609,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,659,5769,674,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2055,46561,2144,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,964,10817,885,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1793,28887,1738,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,752,9298,752,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1368,21761,1410,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1893,43504,1862,43724
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,677,9445,652,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,928,10565,934,10873
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2205,57992,2290,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1044,14666,988,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1419,18371,1405,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1344,18263,1368,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1180,14868,1173,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1772,32342,1650,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,702,7788,697,8050
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1709,37119,1638,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2230,46678,2254,49154
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,993,10763,894,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,557,6509,526,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1027,11264,1012,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1782,39297,1702,39027
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1910,42000,1896,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3410,72810,3312,75752
