O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,782,5174,780,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,919,11745,1051,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2576,43659,2334,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2243,42000,2158,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3690,72810,3502,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,982,15143,1150,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,885,7048,932,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,981,19725,1015,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,987,7394,1043,7952
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2448,44903,2057,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3428,70602,3278,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,737,9919,719,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2252,37628,2239,36734
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1448,26138,1576,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1913,31125,2136,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1332,20246,1374,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2166,32792,2582,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1809,33858,2056,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,894,12833,1003,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1396,26348,1534,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1393,12519,1126,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,719,6996,718,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1209,14588,1119,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1062,9465,1074,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,628,5409,658,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1958,33811,1888,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,539,7348,682,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1470,30782,1597,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3226,70816,3292,71683
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2536,45425,2558,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1468,24095,1606,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2571,50455,2570,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1241,17075,1323,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1033,10889,1102,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1178,18579,1165,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1551,29377,1748,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1165,17666,1231,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1333,15641,1380,15835
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2104,37865,1887,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1889,39989,1881,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1539,41731,1679,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1619,35055,1839,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1702,23682,1606,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,756,11874,829,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,861,7513,872,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1756,37930,2019,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1803,39728,1741,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1937,31437,2030,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,823,15377,881,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1617,26274,1576,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3164,70811,2940,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,854,5769,908,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2124,46561,2463,46915
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,963,10833,820,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1752,28887,1900,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,769,9298,774,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1357,21761,1489,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1821,43504,2001,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2847,69560,3176,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,697,9445,661,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,964,10565,1188,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,653,6449,605,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2139,57992,2585,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1094,15332,1015,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1451,18371,1430,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1447,18263,1660,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1256,14868,1283,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1783,32342,1885,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3042,73092,3323,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,790,7788,776,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1899,47974,2072,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1630,37119,1795,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2221,46678,2540,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2704,59715,2871,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1163,10763,1100,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,617,6509,629,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1137,11470,1129,10911
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2077,36217,2263,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1745,39297,1726,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2177,45312,2185,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,690,11468,789,11624
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1773,24347,1673,24349
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1790,23085,1713,23045
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2535,39512,2467,42150
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2298,39949,2228,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,787,9176,803,8805
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1124,20370,1386,22399
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,824,11986,862,11128
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1706,23702,1628,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,823,15100,977,17583
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,842,13900,711,13897
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,932,8984,877,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,785,10585,732,10550
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1992,32248,1832,31361
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,915,13607,982,14173
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1230,22383,1263,22362
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,642,6250,616,6259
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,794,8402,728,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,929,8241,823,10643
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,786,6749,818,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1610,28467,1603,28459
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,697,5356,718,5356
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,781,13102,803,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1269,10963,1278,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,742,6641,699,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,326,2912,349,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,910,17579,1009,15093
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1497,36022,1537,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2660,54440,2882,57119
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1372,24166,1504,28925
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,892,12050,866,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1094,14754,1111,14735
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1100,15736,999,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3352,74006,3381,73954
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,873,8419,823,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,1043,10752,1026,11140
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,704,4634,680,4563
