O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,803,5218,798,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,785,11751,1072,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2767,44492,2111,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2935,42001,2330,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4506,72806,3542,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1011,15149,1159,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,702,5665,737,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,944,19731,1014,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,904,7792,1063,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3098,44880,2351,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4387,78443,3393,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,667,9471,666,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2208,38266,2346,39456
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1749,25713,1763,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1991,30477,2504,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1451,20147,1395,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2026,31974,2276,33504
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1986,32277,2508,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1078,13040,951,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1536,24767,1620,21906
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1262,14035,1070,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,748,6999,687,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1381,14034,1225,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1032,9464,1072,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,728,5409,677,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2694,33812,2079,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,537,7348,606,9482
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1854,30774,1719,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4109,70812,3381,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2426,41001,2624,43168
