O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,680,5218,730,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,766,11751,1006,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2143,43658,2142,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1695,42001,1770,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3131,72806,3101,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,860,15149,1049,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,653,5665,672,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,894,19731,944,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,839,7792,912,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1814,44880,1818,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3068,70598,2945,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,659,9471,661,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1983,37671,1862,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1313,26139,1410,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1661,32365,1635,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1209,20246,1102,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1966,31974,2026,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1552,32277,1563,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,767,12833,778,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1184,24767,1306,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1119,12519,992,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,625,6999,609,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,982,14217,971,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,899,9464,913,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,550,5409,585,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1526,33812,1515,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,472,7348,649,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1245,30774,1404,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3022,70812,2993,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2128,45425,2163,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1318,24096,1449,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2402,50451,2443,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1039,17075,1002,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,732,10889,829,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1124,18579,1101,19307
