O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,806,5218,874,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,911,11751,1259,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2908,43658,2190,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2173,42001,2305,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3692,72807,3566,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1008,15149,1127,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,686,5155,744,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,965,19764,1195,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,926,7315,966,7405
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2272,44913,2270,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3493,70632,3415,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,666,9471,688,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2192,38266,2456,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1493,26139,1615,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1923,30076,2051,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1407,20246,1341,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2017,31941,2267,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2020,32277,2010,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1050,12833,879,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1551,24767,1597,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1242,14024,1047,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,752,6999,638,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1216,14598,1229,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1065,11559,1059,12991
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,643,5409,686,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2015,33800,2019,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,534,7348,673,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1457,30774,1851,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3407,70813,3367,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2465,42445,2720,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1543,24096,1662,22737
