O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,610,5218,646,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,740,11751,967,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2355,43658,2153,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1698,42001,1773,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3044,72806,3060,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,816,15149,983,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,600,5665,634,5728
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,884,19731,947,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,736,7884,763,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1839,44880,1795,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2942,70598,2864,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,661,9471,658,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1953,37645,1838,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1299,26139,1289,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1601,32365,1596,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1115,20246,1090,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1844,31974,1912,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1511,32277,1495,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,758,12833,749,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1201,24767,1245,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1011,12519,977,12448
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,595,6999,566,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,939,14217,908,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,855,9464,865,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,503,5409,539,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1503,33812,1489,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,472,7348,575,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1284,30774,1424,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2936,70812,2930,67299
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2087,45425,2105,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1263,24096,1387,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2298,50451,2342,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,956,17075,994,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,723,10889,847,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,972,18579,1010,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1293,29369,1404,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,927,17666,927,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1125,16506,1158,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1879,37865,1791,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1715,40378,1729,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1545,41750,1721,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1538,35055,1701,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1410,23682,1431,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,678,11874,696,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,806,7513,679,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1691,37930,1818,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1536,39728,1578,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1725,31481,1779,33790
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,772,15377,791,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1424,26274,1446,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2586,70789,2608,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,702,5761,650,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1986,46561,2180,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,680,10833,680,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1528,28887,1571,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,641,9298,659,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1235,21761,1223,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1758,43504,1800,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2737,69560,2911,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,602,9445,617,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,940,10557,844,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,530,6449,488,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2153,58011,2317,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,925,14666,920,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1252,18371,1265,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1392,18255,1299,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1098,14868,1113,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1781,32334,1630,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2916,73092,3057,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,634,7788,604,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1865,47974,1944,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1569,37119,1558,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2069,46721,2238,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2314,59757,2461,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1027,10763,882,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,503,6508,539,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,941,11470,975,11616
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1718,36218,1777,37060
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1685,39297,1645,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2092,45312,2070,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,577,11469,566,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1599,24405,1657,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1564,23088,1564,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2143,39532,2477,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2131,40008,2203,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,673,9176,692,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,964,20401,1091,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,654,11006,648,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1369,23702,1350,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,698,15049,923,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,833,12080,649,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,768,8735,804,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,647,10515,616,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1728,34428,1575,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,838,11197,839,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1264,22151,1097,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,436,6186,457,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,646,8402,623,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,765,8241,680,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,676,6264,642,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1536,28212,1410,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,562,4808,560,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,699,13102,706,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,973,10953,951,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,575,6641,574,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,293,2910,319,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,827,17659,914,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1461,36022,1472,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2348,56900,2342,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1252,26627,1386,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,797,12050,786,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1071,17491,965,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,925,15736,874,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,2968,74005,2909,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,618,8428,658,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,856,8851,826,8878
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,483,4469,494,4477
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,843,18796,795,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,720,9817,727,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,598,9172,599,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,946,19011,1020,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,614,7688,633,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1719,29966,1862,30331
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,868,10556,929,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1673,37471,1726,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1062,24278,1139,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,911,14619,946,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2466,55090,2462,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,921,14415,943,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1550,30637,1803,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1443,30221,1491,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1094,18585,1183,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1102,18381,1180,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1204,20999,1283,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2106,49506,1969,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,444,5702,508,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1163,18206,1238,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,479,6529,506,6631
