O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,754,5218,768,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,801,11751,1102,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2194,43658,2297,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1801,42001,1851,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3136,72806,3178,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,890,15149,1142,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,742,5665,743,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,912,19731,955,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,907,7792,985,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1940,44880,1827,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3097,70598,2999,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,699,9471,685,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2121,36364,1949,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1387,25713,1433,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1871,30477,1696,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1245,19551,1145,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2021,31974,2126,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1755,32277,1641,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,874,12833,810,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1325,24767,1389,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1146,12519,1079,12448
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,679,6999,593,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1105,14217,1043,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,956,9464,988,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,571,5409,595,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1633,33812,1578,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,487,7348,647,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1285,30774,1575,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3001,70812,3020,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2283,45425,2212,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1383,24096,1516,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2383,50451,2519,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1155,17075,1058,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,823,10889,979,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1059,18579,1082,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1399,29369,1551,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1053,17666,999,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1345,18977,1230,18712
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1815,37865,1830,36761
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1854,40378,1748,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1611,41750,1596,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1676,37525,1602,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1470,23682,1509,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,844,11874,702,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,819,7513,771,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1846,37930,1729,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1664,39728,1684,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2041,31481,1826,33789
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,774,15377,921,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1424,26274,1509,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2718,70789,2642,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,659,5761,729,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2042,49032,2041,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,729,10833,747,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1667,28887,1597,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,747,9298,697,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1348,21761,1328,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1812,43504,1768,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2850,69560,2787,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,680,9445,694,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,906,10557,936,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,573,6449,544,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2165,58011,2189,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1047,14666,1027,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1336,18371,1421,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1446,18255,1423,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1212,14868,1242,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1704,32334,1625,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3041,73092,2902,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,714,7788,694,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1849,47974,1775,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1609,37119,1510,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2210,46721,2151,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2425,59757,2465,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1002,10763,918,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,535,6508,564,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1057,11470,1170,10952
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1822,37820,1810,37749
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1714,39297,1640,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2129,45312,2114,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,691,11469,620,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1771,30014,1825,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1717,27198,1813,27786
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2420,44011,2785,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2265,45616,2297,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,792,9176,789,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1107,20401,1206,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,795,11006,779,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1482,23702,1493,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,818,15049,1005,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,881,12080,676,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,939,8529,870,9179
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,722,10324,652,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1814,34428,1693,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,868,13607,884,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1270,22151,1139,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,532,6186,543,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,733,8402,707,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,910,8241,752,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,726,6749,719,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1609,28212,1460,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,631,4808,656,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,734,13102,762,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1108,10953,1061,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,674,6641,654,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,293,2910,345,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,859,17659,994,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1456,36022,1471,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2422,56900,2396,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1323,26627,1399,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,867,12050,928,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1101,16985,985,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,978,15736,959,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3123,74005,3111,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,729,8428,704,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,921,10754,961,8878
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,632,4469,600,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,914,18796,851,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,882,9817,846,9817
