O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,684,5218,707,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,756,11751,1025,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2114,43658,2088,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1683,42001,1787,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3152,72806,3100,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,853,15149,1057,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,647,5665,651,5728
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,879,19731,924,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,822,7792,847,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1800,44880,1800,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3066,70598,2916,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,684,9471,647,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2012,37645,1836,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1317,26139,1447,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1633,32365,1612,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1135,20246,1118,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1899,31974,2001,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1564,32277,1542,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,763,12833,794,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1184,24767,1272,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1055,12519,983,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,639,6999,614,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,975,14217,953,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,934,9464,930,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,537,5409,589,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1533,33812,1519,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,472,7348,604,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1235,30774,1369,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3030,70812,2968,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2106,45425,2172,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1279,24096,1481,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2308,50451,2441,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1032,17075,1047,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,718,10889,839,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1039,18579,1083,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1319,29369,1384,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,984,17666,991,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1199,16506,1215,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1727,37865,1712,36761
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1715,40378,1719,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1488,41750,1547,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1529,35055,1538,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1441,23682,1436,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,736,11874,686,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,745,7513,708,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1662,37930,1650,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1529,39728,1484,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1780,31481,1747,33789
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,763,15377,818,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1395,26274,1446,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2509,70789,2504,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,602,5761,697,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1894,46561,1948,47748
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,696,10833,737,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1579,28887,1594,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,676,9298,692,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1240,21761,1252,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1711,43504,1725,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2625,69560,2670,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,610,9445,617,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,848,10557,863,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,611,6449,516,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2031,58011,2137,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,960,14666,926,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1300,18371,1324,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1298,18255,1287,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1135,14868,1152,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1583,32334,1547,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2807,73092,2791,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,679,7788,662,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1792,47974,1748,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1562,37119,1499,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2035,46721,2060,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2272,59757,2267,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,945,10763,854,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,521,6508,532,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,988,11470,1049,10952
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1752,36218,1799,37060
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1626,39297,1625,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2054,45312,2053,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,593,11469,604,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1664,24405,1599,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1641,23088,1567,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2257,39532,2404,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2167,40008,2093,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,711,9176,738,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1032,20401,1139,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,768,11006,748,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1424,23702,1399,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,731,15049,924,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,857,12080,652,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,836,8735,837,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,657,10515,638,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1733,34428,1536,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,851,13607,874,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1190,22151,1124,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,507,6186,490,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,744,8402,623,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,843,8241,699,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,732,6749,742,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1553,28212,1451,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,628,4808,612,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,744,13102,743,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1101,10953,1077,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,655,6641,589,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,279,2910,320,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,829,17659,929,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1428,36022,1440,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2290,56900,2307,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1270,26627,1338,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,816,12050,823,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1032,16985,957,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,961,15736,845,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,2919,74005,2951,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,674,8428,701,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,944,8851,961,8878
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,558,4469,587,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,813,18796,789,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,805,9817,811,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,639,9172,634,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,952,19011,1066,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,612,7688,670,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1833,36467,1923,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,940,10556,1001,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1661,37471,1677,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1034,24278,1116,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,970,14619,929,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2504,55090,2458,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,976,14415,983,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1599,32820,1818,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1484,30221,1426,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1156,18585,1144,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1160,18381,1192,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1297,20999,1335,21299
