O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,637,5174,696,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2164,43659,2472,47379
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,874,15143,1038,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,796,7048,853,7023
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,838,7400,819,7400
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,683,9471,660,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2088,37645,1935,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1717,32365,1698,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2065,32792,2068,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1612,33858,1593,32266
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1147,12519,1098,18110
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,871,14881,835,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,907,9465,953,9545
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2353,45425,2183,45123
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,805,10889,936,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1059,18581,1014,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1386,29485,1443,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1028,17666,984,17438
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1761,37865,2137,37972
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1996,40656,1610,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1762,35055,1655,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1407,23682,1494,23806
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,828,7513,747,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1911,37930,1711,40171
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1891,31437,1718,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1400,26274,1486,26937
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,857,10817,726,11355
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,638,9298,686,9296
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,643,9445,637,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1204,10565,957,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,561,6449,544,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,980,14666,991,15173
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1260,18371,1302,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1628,18263,1424,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1118,14868,1127,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3253,73092,2917,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,690,7788,653,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2148,47974,1798,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1892,37119,1512,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2475,46678,2142,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2716,59715,2384,59676
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,576,6509,555,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1020,11470,1061,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1650,39297,1606,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2052,45312,1996,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3110,72810,3462,72638
