O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,687,5218,874,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,772,11751,1141,13601
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2154,43658,2183,43762
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2024,42001,2318,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3181,72806,3434,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,868,15149,1186,16672
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,713,5665,768,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1024,19731,962,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,942,7792,930,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2107,44880,2138,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3125,70598,3099,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,705,9471,666,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2156,37528,1997,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1620,25019,1468,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1874,30076,1767,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1523,19551,1278,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2044,31974,2096,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2077,32277,1667,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1119,12833,901,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1524,24767,1360,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1040,12933,1065,12448
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,664,6999,573,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1101,14217,1080,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1186,9464,987,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,608,5409,587,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1957,33812,1886,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,498,7348,667,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1285,30774,1721,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3001,70812,3126,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2358,42162,2274,45115
