O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,620,5218,667,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,721,11751,948,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2170,43658,2099,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1678,42001,1711,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3009,72806,2896,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,804,15149,993,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,599,5632,644,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,828,19764,920,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,782,7879,779,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1759,44913,1714,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2865,70631,2727,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,666,9471,661,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1867,37645,1834,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1277,26139,1356,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1538,32365,1596,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1107,20246,1065,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1778,31941,1887,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1444,32277,1527,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,787,12833,760,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1140,24767,1209,25979
