O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,824,5218,851,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,993,11751,1076,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3185,43658,2254,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2471,42001,2338,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4007,72807,3645,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1104,15149,1160,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,785,5632,769,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,939,19731,1279,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,995,7879,1013,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2462,44880,2494,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3715,70599,3529,70299
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,698,9471,724,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2253,35600,2372,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1564,26139,1555,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1909,31125,2169,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1423,20246,1343,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2064,31941,2453,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2040,32277,2076,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1096,12833,831,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1656,22205,1584,21706
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1298,14035,1056,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,728,6999,656,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1205,14598,1439,14990
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1019,9464,995,13533
