O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,766,5174,767,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,831,11745,1062,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2857,46496,2327,43751
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2419,42000,2268,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3867,72810,3634,75760
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,940,15143,1153,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,878,7048,895,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1007,19725,1031,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,990,7400,960,7952
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2660,44903,2169,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3773,70602,3434,73488
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,709,9919,699,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2282,37344,2241,38048
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1541,25019,1491,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2014,30477,2229,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1455,19551,1412,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2190,32792,2513,34942
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1990,33858,2110,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1114,12909,1008,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1534,26348,1598,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1373,12513,1107,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,745,6996,732,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1343,13979,1386,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1049,9465,1006,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,616,5409,643,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2124,33811,2004,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,519,7348,667,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1604,30782,1706,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3606,70816,3425,75144
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2518,42447,2704,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1594,22976,1517,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2716,50455,2733,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1332,17075,1322,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1146,10889,1105,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1282,18579,1276,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1728,29377,1715,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1320,17666,1158,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1302,15641,1357,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2562,37865,1854,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1850,39989,1915,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1525,41731,1839,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1607,35055,1917,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1805,23045,1622,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,752,11874,882,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,834,7513,828,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1756,37930,2157,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1865,39728,1757,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1936,31437,2125,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,997,15377,890,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1945,26274,1587,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3361,70811,3076,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,740,5769,833,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2068,46561,2824,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,947,10833,857,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1741,28887,2095,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,758,9298,769,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1367,21761,1492,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1812,43504,2203,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2853,69560,3468,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,694,9445,659,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,972,10565,1086,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,628,6449,627,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2120,57992,2997,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1062,15332,1002,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1406,18371,1413,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1466,18263,1554,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1209,14868,1249,14924
