O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,840,5218,898,5438
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,998,11751,1137,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2983,47488,2217,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,3115,48147,3170,42045
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,5207,72807,4764,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1095,15149,1298,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,682,5155,741,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1110,19764,1181,20320
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,931,7402,976,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3079,53286,3155,45860
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4954,70632,4301,73627
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,672,9471,686,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2326,38266,2426,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1660,26086,1681,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2077,31125,2337,38359
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1584,19340,1662,19128
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2086,31941,2416,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2274,32277,2434,39881
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1149,12859,1145,12855
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1657,22044,1638,21706
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1248,14035,1074,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,737,6999,658,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1413,14034,1275,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1061,9464,1161,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,735,5409,693,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2657,33701,2867,33803
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,518,7348,655,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1710,30774,1957,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4505,70813,4265,74895
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2732,42217,2713,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1696,24043,1712,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3151,46925,2990,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1290,17075,1252,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,977,10889,965,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1448,19407,1405,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1932,31530,2021,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1432,14430,1205,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1294,15522,1411,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2625,37865,1860,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1894,39989,2010,44374
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1621,43365,2016,41556
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1609,35055,2015,34929
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1622,23682,1870,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,797,11874,1196,12447
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,830,7513,812,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1773,37930,2248,37675
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2046,49014,1969,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1937,31481,2191,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1361,15860,870,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1775,26274,1885,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3660,75597,3886,76386
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,704,5761,698,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2017,46561,3020,46215
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,1067,10833,977,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,2067,28887,2048,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,764,9298,807,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1791,21875,1432,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2623,43504,2548,46215
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3389,71365,3671,72212
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,673,9445,686,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1050,10557,961,10785
