O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,886,5218,944,5470
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,969,11751,1383,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3305,49222,2315,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,3081,41902,3327,41939
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,5225,76042,4838,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1425,15149,1296,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,693,5187,780,5413
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1239,19764,1881,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,905,7402,1027,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3125,45474,3241,52034
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,5001,73868,4585,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,673,9471,694,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2377,38550,2986,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1666,26086,1900,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2199,30076,2520,40883
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1592,19134,1737,19712
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2129,31974,2494,34192
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2748,32277,2653,32676
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1160,12859,1155,12855
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1693,22044,1643,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1345,12471,1174,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,752,6999,729,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1382,14217,1503,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1053,9464,1168,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,690,5409,673,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2397,33701,3020,34468
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,563,7348,699,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1899,30774,2291,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4721,74048,4588,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2732,42217,3238,41409
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1718,24043,1753,22944
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3410,46925,3137,46878
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1542,17075,1761,17501
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1152,10889,1539,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1382,18972,1562,19056
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2125,29369,2203,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1377,17666,1291,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1219,16506,1524,15962
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2791,36687,1992,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2058,39989,2535,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1729,41731,2431,41698
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1617,35055,2378,35626
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1965,23682,1623,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,788,11874,1231,11933
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,858,7513,748,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1757,37930,2653,38372
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2111,39741,2555,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2053,33421,2627,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1442,15886,897,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2056,26657,1657,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3996,70789,4580,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,769,5855,754,5936
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2213,46561,3271,47975
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,1005,10833,908,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1818,28887,2430,30111
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,724,9298,782,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1525,21761,1623,22026
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2013,43504,2835,47380
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2994,69560,4164,70994
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,648,9445,691,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1008,10651,987,10739
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,688,6449,598,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2455,57992,3580,58865
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1050,15332,1044,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1385,18371,1414,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1456,18349,1466,18437
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1182,14868,1251,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1946,32428,1798,32147
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3272,73092,4274,74207
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,779,7788,804,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2095,47974,3135,48003
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1822,37119,2628,40681
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2295,46721,3330,47833
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,3028,59757,4069,59954
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1103,10763,941,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,588,6508,689,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1131,11470,1264,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2316,39642,2470,36501
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1743,39297,1801,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2185,45312,2224,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,1009,11747,1160,11874
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1873,24405,2005,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1846,23405,1913,23047
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2950,39532,3138,42019
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2800,40008,2588,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,773,9176,803,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1581,21637,1587,22990
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,864,11006,844,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1675,21906,1688,22350
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1373,17385,1394,18601
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,919,11714,738,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,940,9001,939,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,840,10324,805,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2611,30504,2707,30317
