O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,711,5218,753,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,860,11751,1061,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2424,43658,2759,47390
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1861,42001,2372,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3154,72806,3713,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,969,15149,1135,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,718,5665,715,5728
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1009,19731,985,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,871,7884,913,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1936,44880,2367,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3132,70598,3450,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,722,9471,686,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2376,36326,2011,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1433,26139,1424,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1908,30353,1757,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1205,20246,1319,19696
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2117,31974,2073,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1998,32277,1649,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,833,12833,805,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1506,24767,1375,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1198,12519,1127,12448
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,662,6999,620,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1072,14217,1128,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,920,9464,1031,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,571,5409,607,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1630,33812,2048,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,498,7348,651,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1353,30774,1795,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3110,70812,3410,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2645,41145,2365,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1409,24096,1615,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2460,50451,2667,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1335,16310,1124,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1351,10889,985,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1098,18579,1140,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1445,29369,1824,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1084,17666,1041,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1356,16449,1220,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1873,37865,2376,35849
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2043,40378,1868,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1935,41750,1703,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1921,35055,1680,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1518,23682,1600,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,938,13791,707,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,957,7513,745,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2071,39937,1770,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1815,39728,1756,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1995,31481,1889,33792
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,818,15377,1250,15152
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1457,26274,1597,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2942,70789,3223,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,941,5761,729,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2777,46939,2125,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,763,10833,764,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1731,28887,1678,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,721,9298,718,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1387,21761,1405,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2391,43504,1860,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3425,71594,2926,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,672,9445,673,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1223,10557,975,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,685,6449,538,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2930,58011,2342,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1021,14666,1007,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1355,18371,1414,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1669,18255,1450,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1185,14868,1211,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1954,32334,1718,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3532,65078,3035,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,713,7788,675,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2447,47974,1916,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2189,37119,1610,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2849,46721,2239,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,3120,59757,2635,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1168,10763,959,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,619,6508,579,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1164,11470,1173,11616
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1918,38540,2145,39832
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1725,39297,1681,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2149,45312,2124,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,642,11469,617,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1881,24405,1715,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1768,23088,1724,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2850,39849,2686,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2412,40008,2290,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,725,9176,762,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1108,20401,1197,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,764,11006,697,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1460,23702,1431,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,775,15049,1017,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,924,12080,673,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,910,8529,904,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,695,10324,644,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2193,30504,1704,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,881,13607,897,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1309,22151,1162,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,528,6186,496,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,747,8402,662,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,908,8241,759,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,736,6749,702,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1627,28212,1492,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,606,4808,625,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,758,13102,766,13710
