O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,822,5218,874,5438
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,892,11751,1202,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3256,51547,2217,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2625,41037,3163,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4356,71942,4267,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,982,15149,1212,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,673,5155,703,5381
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,951,19764,1024,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,955,7315,941,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2788,44913,3170,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4218,70632,4033,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,680,9471,699,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2240,38266,2305,38053
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1730,25019,1687,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2013,31241,2192,30605
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1566,20147,1648,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2028,31941,2313,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2035,32485,2279,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1143,12735,1095,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1581,25259,1638,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1268,14024,1053,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,753,6999,677,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1298,14217,1237,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1061,9464,1109,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,651,5409,778,5394
