O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,742,5174,812,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,840,11745,1069,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2608,46496,2366,43751
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,941,15143,1191,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,862,7053,952,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,971,7879,1027,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,759,9471,714,9088
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1626,26348,1661,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1267,14044,1123,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,740,6996,720,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1055,14881,1184,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,624,5409,653,5394
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1623,30784,2075,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2721,42123,2625,41404
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1073,16837,1108,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1252,18581,1228,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1661,29377,1753,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1241,17666,1271,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1309,15522,1347,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2106,37865,1910,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1874,39989,1864,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1516,41731,1679,42566
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1652,23682,1580,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,772,11874,767,11873
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,808,15377,866,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1605,26274,1569,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,829,5838,854,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2099,46561,2429,49057
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1761,28887,1817,34855
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1542,21761,1480,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1884,43504,1971,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2921,69560,3198,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,710,9445,711,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1086,10634,1213,10873
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2176,57992,2759,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1106,14666,1049,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1474,18371,1470,18812
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1891,32411,1823,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,801,7788,768,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1953,47974,2069,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1683,37119,1726,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2236,46678,2540,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2740,59714,2856,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1186,10891,1189,10331
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,623,6515,628,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1197,11470,1131,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1779,39297,1729,39027
