O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,892,5700,843,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,794,11751,1309,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2169,43658,2868,43770
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1983,42001,3251,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3489,72807,4391,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,882,15149,1452,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,845,5187,692,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,916,19764,989,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,924,7406,853,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2173,44913,3019,45860
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3294,70632,4017,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,693,9471,699,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2458,38266,2163,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1667,26139,1648,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2114,30841,1897,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1377,20246,1788,19824
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2206,31974,2178,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2333,31570,1790,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,956,12833,1185,12855
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1639,21735,1400,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1184,14024,1248,14092
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,667,8769,610,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1209,14598,1162,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1045,9464,1000,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,576,5409,618,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1880,33812,2811,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,521,7348,650,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1343,30774,1931,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3225,70813,3977,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2828,41001,2413,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1725,24096,1683,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2705,50451,2774,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1575,17075,1107,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1034,10889,1039,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1231,18579,1126,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1624,29369,1768,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1304,17666,1074,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1470,16171,1313,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1804,37865,2336,35642
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2041,44559,1841,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1713,40656,1701,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,2025,35433,1621,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1496,23682,1830,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,919,13791,728,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,822,7513,768,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2193,39937,1711,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2026,39728,1824,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2373,31497,1863,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,773,15377,1311,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1449,26274,1835,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3195,70789,3707,71794
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,774,5855,757,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2805,45653,2035,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,763,10833,858,10834
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,2007,28887,1623,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,759,9298,798,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1610,19088,1407,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2492,43504,1818,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3702,69560,2809,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,707,9445,744,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1032,10651,952,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,606,6449,548,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2790,56917,2263,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1045,14666,1019,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1368,18371,1447,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1539,18349,1458,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1240,14868,1251,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1955,32428,1685,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3855,73092,2900,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,712,7788,722,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2642,47974,1795,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2283,37119,1551,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2910,46721,2144,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,3113,59757,2664,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1092,10763,918,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,640,6498,579,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1183,11572,1242,11212
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2076,37820,2261,37097
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1658,39297,1645,39029
