O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,755,5174,764,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,805,11745,1063,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2188,43659,2178,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,898,15143,1124,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,870,7048,898,7023
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,917,19725,944,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,941,7400,933,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,738,9471,691,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2097,37645,1988,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2169,32792,2132,32894
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1219,26348,1397,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1196,12519,1097,18110
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,586,5409,621,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,518,7348,613,9482
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2275,45425,2215,45123
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,820,10889,866,12140
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1419,29485,1491,29678
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1248,15522,1254,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1802,37865,1831,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1794,40378,1761,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1488,41731,1581,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1569,35055,1636,37577
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,761,11874,732,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1743,37930,1737,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1594,39728,1559,39526
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,683,5769,745,5982
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,781,10833,767,11355
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1315,21761,1339,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1765,43504,1797,43724
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,662,9445,656,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,928,10565,951,10785
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2090,57992,2172,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1044,14666,1002,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1405,18371,1389,18795
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1720,32342,1655,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2981,73092,2942,75290
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1862,47974,1816,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1602,37119,1575,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2150,46678,2158,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2407,59715,2383,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,997,10763,926,10697
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1708,39297,1719,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2166,45312,2162,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1844,42000,1896,42246
