O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,736,5218,829,5438
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,829,11751,1120,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2242,43658,2145,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2267,49205,2064,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3516,80011,3287,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,907,15149,1168,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,622,5155,630,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,881,19764,949,19951
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,861,7402,845,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2504,44760,1924,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3545,70632,3035,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,694,9471,672,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2184,37645,2024,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1507,25019,1448,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1804,32365,2023,39507
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1453,20246,1261,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1899,31941,2028,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1733,32277,1962,39847
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1124,12833,903,13324
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1228,24767,1386,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1123,12518,1022,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,654,6999,630,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1017,14217,975,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,976,9464,1039,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,581,5409,614,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1906,33812,1656,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,501,7348,635,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1275,30774,1419,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3058,70813,3034,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2296,45425,2293,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1520,22976,1480,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2454,50451,2562,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1139,17075,1113,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,769,10889,897,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1101,18579,1083,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1394,29369,1463,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1090,14430,1047,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1224,15522,1276,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1808,37865,1803,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1938,44559,1717,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1579,43365,1595,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1567,35055,1640,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1463,23682,1520,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,759,11874,758,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,815,7513,705,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1720,37930,1742,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1886,49014,1666,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1908,31481,1905,31600
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,790,15377,844,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1414,26274,1518,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2968,75036,2644,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,678,5761,725,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1937,46561,2069,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,759,10833,737,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1657,28887,1669,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,714,9298,789,9296
