O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,656,5174,666,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,784,11745,979,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2038,43659,2087,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,869,15143,1028,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,758,7053,753,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,806,7879,797,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,691,9471,653,9088
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1138,26348,1229,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1075,12519,978,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,627,6996,625,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,832,14881,784,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,515,5409,527,5394
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1244,30784,1348,26853
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2060,45425,2139,45123
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,706,10889,820,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1002,18581,1007,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1288,29377,1350,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,932,17666,1032,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1151,16506,1101,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1708,37865,1702,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1751,40378,1635,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1486,41731,1563,42566
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1345,23682,1363,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,654,11874,646,11873
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,762,15377,799,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1339,26274,1383,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,584,5838,632,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1902,46561,1968,49057
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1484,28887,1497,28946
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1164,21761,1218,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1671,43504,1730,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2627,69560,2737,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,618,9445,611,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,818,10634,833,10873
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2035,57992,2172,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,935,14666,896,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1213,18371,1211,18795
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1566,32411,1549,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,649,7788,616,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1774,47974,1826,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1507,37119,1540,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2006,46678,2050,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2308,59714,2280,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,922,10891,831,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,552,6515,542,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,938,11470,941,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1616,39297,1562,39027
