O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,681,5174,675,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2189,43659,2160,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,910,15143,1090,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,759,7053,792,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,887,19725,964,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,834,7315,860,7402
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2105,37645,2058,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2018,32792,2198,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1608,33858,1599,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,982,14881,864,14850
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1280,30893,1431,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2308,45425,2258,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1134,17075,1108,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,797,10889,867,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1343,18972,1340,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1581,29486,1681,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1198,15522,1191,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1840,37865,1768,37972
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1544,35055,1630,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1473,23682,1554,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,737,11874,747,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1682,37930,1646,40172
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1852,31437,1827,34191
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,840,15377,854,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1524,26274,1555,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,640,5769,685,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1953,46561,1957,49058
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,723,9298,735,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1242,21761,1301,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1783,43504,1826,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2757,69560,2787,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,646,9445,617,9460
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,616,6449,595,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2069,57992,2310,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1001,14666,971,14654
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1677,32342,1597,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3014,73092,2950,75291
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1832,47974,1907,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1599,37119,1607,37025
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2480,59714,2370,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,982,10763,857,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,587,6509,568,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1074,11264,1063,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1698,39297,1641,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2134,45327,2059,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1922,44091,1839,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3487,72810,3366,75752
