O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,734,5218,847,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,794,11751,1257,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2174,43658,2614,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2028,42001,2661,41453
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3405,72807,3900,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,911,15149,1255,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,737,4616,706,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,913,19764,950,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,866,7406,847,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2098,44913,2619,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3290,70632,3520,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,688,9471,702,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2372,36364,2099,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1614,26139,1664,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1941,30353,1839,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1405,19551,1454,19696
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2208,31941,2129,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2402,32334,1771,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1018,12833,908,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1597,21896,1463,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1237,14035,1187,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,667,8769,610,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1129,14598,1147,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,977,9464,1019,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,566,5409,639,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1854,33812,2243,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,506,7348,663,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1357,30774,2009,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3230,70813,3589,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2569,41001,2378,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1583,24096,1674,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2533,50451,2732,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1292,17075,1123,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,877,10889,1032,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1153,18579,1093,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1532,29369,1679,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1157,17666,1069,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1491,15522,1305,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1818,37865,2049,36761
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2038,40378,1847,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1803,43365,1633,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1899,35055,1601,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1531,23682,1567,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,947,13791,707,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,850,7513,782,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2077,39937,1692,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1858,39728,1836,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2192,31481,1852,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,770,15377,1122,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1473,26274,1572,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3073,70789,3320,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,900,5761,740,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2362,46561,2013,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,731,10833,766,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1731,28887,1607,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,750,9298,777,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1334,21761,1363,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1941,43504,1787,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3080,69560,2771,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,690,9445,719,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1107,10557,941,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,588,6449,569,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2453,59626,2208,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,995,14666,998,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1315,18371,1438,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1643,18255,1446,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1245,14868,1282,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1846,32334,1673,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3218,73092,2887,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,701,7788,721,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2049,47974,1782,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1762,37119,1533,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2519,46721,2111,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2749,59757,2625,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1040,10763,939,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,610,6508,568,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1114,11470,1161,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2043,37820,2111,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1681,39297,1644,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2114,45312,2134,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,838,11469,774,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1994,28937,2039,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1900,27151,1797,27201
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,3003,44262,2691,46567
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2633,40008,2519,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,814,9176,793,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1247,20371,1400,22377
