O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,732,5218,796,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,781,11751,1187,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2185,43658,2667,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1902,42001,2842,41453
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3217,72807,4089,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,885,15149,1240,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,856,5155,690,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,890,19764,909,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,900,7402,921,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2051,44913,2831,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3118,70632,3712,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,708,9471,689,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2375,37342,2059,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1529,25713,1664,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1912,30841,1780,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1288,19551,1487,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2239,31941,2068,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2215,32142,1683,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,922,12833,987,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1621,21735,1361,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1130,12933,1252,12498
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,641,8769,604,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1097,14598,1125,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,970,9464,959,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,568,5409,600,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1754,33812,2428,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,497,7348,659,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1300,30774,1960,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3020,70813,3755,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2520,40419,2345,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1599,24096,1663,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2608,50451,2754,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1390,17075,1104,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1002,10889,1007,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1239,18579,1090,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1563,29369,1737,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1287,17666,1067,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1446,18977,1181,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1797,37865,2150,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2035,40378,1753,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1696,43365,1625,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1756,37525,1611,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1485,23682,1628,23104
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,991,11874,725,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,831,7513,757,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2075,40401,1704,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1845,39728,1698,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2220,34446,1899,33762
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,794,15377,1173,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1470,26274,1767,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2984,70789,3503,70597
