O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,851,5218,837,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1060,11751,1068,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3030,44692,2226,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2702,41012,2246,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4412,71917,3572,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1469,15149,1130,16435
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,637,5155,717,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1045,19764,1658,18102
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,930,7402,981,7293
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2656,53286,2334,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3996,78444,3340,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,682,9471,698,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2296,37809,2761,38075
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1650,25019,1748,26350
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1989,30841,2351,31413
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1648,20246,1287,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1983,31941,2300,31270
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2045,32277,2257,31787
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1188,12859,932,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1508,24767,1534,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1332,14035,1069,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,759,6999,697,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1203,14217,1369,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1053,9464,1257,9464
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,644,5409,671,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2066,33701,1969,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,522,7348,680,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1429,30774,1679,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3564,70813,3284,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2466,42161,3110,42744
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1656,22976,1840,25926
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2945,50451,3017,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1336,16791,1629,17116
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,938,10889,1354,17404
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1231,18579,1419,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1637,29369,1824,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1168,17666,1227,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1272,15522,1392,15962
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2382,37865,1851,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2108,44559,2050,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1598,43365,2354,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1586,35055,2019,36213
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1608,23682,1697,27230
