O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,860,5218,925,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,984,11751,1066,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3487,43658,2165,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2750,49205,2629,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4417,80017,3963,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1172,15149,1171,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,694,5187,759,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,969,19764,1064,19951
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1003,7315,1087,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2971,52726,2685,44646
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4165,78444,3798,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,676,9471,681,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2253,37342,2670,40254
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1733,26139,1625,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1939,30841,2541,39022
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1660,20246,1557,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2042,31974,2435,31303
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2040,32277,2459,40631
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1095,12859,1005,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1552,24767,1702,21706
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1272,14471,1229,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,794,6400,670,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1508,14217,1256,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1116,9464,1152,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,789,5599,709,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2495,33812,2366,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,552,7348,622,9482
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1657,30774,1740,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3937,70813,3766,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2664,41001,2863,43060
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1707,22976,1680,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2927,50451,2849,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1141,17564,1358,19664
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,841,10889,900,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1262,18579,1248,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1826,29369,1912,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1263,17666,1196,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1263,15522,1421,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,3116,37865,1818,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2020,44559,1905,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1467,41731,2411,42975
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1550,35055,2634,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,2036,23682,1716,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,810,11874,1574,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,871,7513,768,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1718,37930,2841,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1981,49014,1954,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1972,31481,2219,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1919,14956,840,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2553,27042,1740,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3237,75036,3518,70580
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,753,5855,669,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2049,46561,3282,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,867,10833,825,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1817,35017,2739,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,727,9298,791,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1412,21761,1385,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1903,43504,2916,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2829,69560,4038,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,648,9445,656,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,996,10651,901,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,668,6449,635,6388
