O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,825,5218,873,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,839,11751,1169,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2522,43658,2307,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1882,42001,1879,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3312,72807,3233,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,918,15149,1118,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,707,5632,732,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,968,19731,1033,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,969,7879,989,7473
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2049,44880,1906,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3171,70599,3107,70299
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,732,9471,694,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2273,37645,2071,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1359,26139,1526,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1835,32365,1840,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1262,20246,1182,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2001,31941,2257,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1710,32277,1781,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,975,12833,837,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1316,24767,1479,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1209,14035,1024,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,748,6999,643,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1069,14598,1031,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1008,9464,1026,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,607,5409,663,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1840,33812,1675,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,515,7348,672,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1365,30774,1514,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3144,70813,3114,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2377,45425,2436,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1426,24096,1567,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2555,50451,2646,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1194,17075,1239,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,952,10889,1052,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1137,18579,1226,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1508,29369,1695,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1103,17666,1178,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1298,15522,1279,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2045,37865,1909,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1863,40378,1798,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1526,41750,1820,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1575,35055,1835,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1561,23682,1574,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,803,11874,743,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,907,7513,844,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1754,37930,1900,38862
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1645,39728,1737,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1969,31481,2164,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,786,15377,937,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1491,26274,1554,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2767,70789,2734,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,766,5761,793,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2004,46561,2320,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,931,10833,770,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1772,28887,1734,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,782,9298,852,9296
