O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,719,5218,769,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,800,11751,1094,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2226,43658,3067,47785
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1815,42001,2700,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3200,72806,3886,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,913,15149,1192,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,703,5665,728,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1059,19731,1036,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,912,7884,964,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1981,44880,2693,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3108,70598,3573,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,699,9471,695,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2586,39328,2027,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1477,26139,1571,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2110,30076,1758,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1223,20246,1344,19696
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2287,31974,2095,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2351,32277,1665,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,893,12833,845,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1582,24767,1370,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1104,12933,1157,12448
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,704,6999,613,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1077,14217,1158,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,931,9464,932,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,588,5409,600,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1680,33812,2263,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,490,7348,655,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1343,30774,1823,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3044,70812,3453,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2850,42447,2264,45115
