O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,678,5174,685,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2131,46496,2129,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,863,15143,1123,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,778,6576,821,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,912,19725,952,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,827,7315,827,7402
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2130,37645,2010,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2067,32792,2073,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1599,33858,1640,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,998,14881,853,14850
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1308,30893,1450,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2312,45425,2244,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1096,17075,1081,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,823,10889,823,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1262,18972,1235,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1542,29486,1683,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1194,15522,1153,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1745,37865,1776,37972
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1527,35055,1592,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1532,23682,1482,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,761,11874,710,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1695,37930,1636,40172
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1825,31437,1747,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,788,15377,855,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1491,26274,1479,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,615,5769,665,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1931,46561,1937,49058
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,711,9298,714,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1228,21761,1308,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1750,43504,1759,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2693,69560,2702,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,653,9445,625,9460
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,599,6449,590,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2033,57992,2128,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1000,14666,956,14654
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1643,32342,1564,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2925,73092,2832,75291
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1810,47974,1854,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1579,37119,1526,37025
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2343,59714,2320,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,929,10030,873,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,585,6509,592,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1100,11264,1101,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1667,39297,1629,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2158,45312,2059,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1863,44091,1872,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3278,72810,3262,75752
