O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,722,5218,754,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,805,11751,1025,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2311,43658,2544,47390
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1798,42001,2091,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3132,72807,3340,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,907,15149,1116,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,643,5155,678,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,884,19764,934,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,773,7315,785,7481
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1865,44913,2062,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3052,70632,3203,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,712,9471,738,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2232,36364,2049,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1371,26139,1574,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1874,32365,1747,31817
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1180,20246,1255,19696
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2021,31941,2110,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1822,32277,1702,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,849,12833,815,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1408,24767,1387,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1082,12933,1141,12475
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,676,6999,616,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1078,14217,1116,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,903,9464,957,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,587,5409,617,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1667,33812,1777,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,497,7348,648,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1368,30774,1688,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3064,70813,3190,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2494,41001,2341,45115
