O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,604,5174,625,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,763,11745,945,13641
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,854,15143,1003,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,869,19725,908,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,742,7413,791,7296
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1867,37645,1789,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1865,32792,1899,32894
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1043,12519,986,18110
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,603,6996,630,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,811,14881,780,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,499,5409,526,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,475,7348,548,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1284,30892,1360,26853
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2066,45425,2012,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,991,17075,1010,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,724,10889,816,12140
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,927,17666,925,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1174,15522,1111,18714
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1477,41731,1593,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1491,35055,1530,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1370,23682,1432,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,687,11874,654,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,699,7513,653,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1629,37930,1625,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1489,39728,1459,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1663,31437,1637,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1390,26274,1471,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,577,5769,642,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1903,46561,1933,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,681,10833,690,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1579,28887,1559,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,665,9298,653,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1183,21761,1224,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1697,43504,1732,43724
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,610,9445,604,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,799,10565,848,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,573,6449,522,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2052,57992,2181,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,974,14666,901,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1209,18263,1254,18483
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1579,32342,1592,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2842,73092,2835,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,619,8034,599,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1794,47974,1787,47777
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2017,46678,2019,49152
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,533,6509,537,6515
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2031,45312,2006,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,2940,72810,3030,72638
