O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,834,5218,880,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,942,11751,1186,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3129,43658,2264,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2442,42001,2259,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3919,72807,3553,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1049,15149,1193,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,643,5155,693,5381
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,920,19764,1190,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,942,7395,973,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2491,44913,2230,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3661,70632,3360,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,709,9471,707,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2296,38266,2339,38054
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1495,26139,1533,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1983,30840,2260,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1312,20246,1308,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2119,31941,2476,31270
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2030,32277,2163,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,974,12833,845,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1594,24767,1644,25979
