O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,650,5174,680,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,760,11745,987,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2157,43659,2401,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,852,15143,1060,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,837,19725,898,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,848,7400,861,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,688,9471,663,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2194,37645,1903,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1805,32365,1663,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2090,32792,2069,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1694,33858,1563,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,871,14881,930,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,878,9464,967,9545
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1273,30892,1573,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2461,45425,2127,45123
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1060,18581,1008,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1375,29485,1533,29678
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1764,40378,1731,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1543,41731,1582,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1630,35055,1577,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1405,23682,1515,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,809,11874,648,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1831,37930,1685,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1553,39728,1539,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1777,31437,1737,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1425,26274,1519,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,747,5769,740,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2167,46561,1970,49057
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1605,28887,1604,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,645,9298,669,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1251,21761,1295,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1948,43504,1738,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3028,69560,2754,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,638,9445,658,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,989,10565,953,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,582,6449,548,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2287,57992,2164,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,951,14666,988,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1273,18371,1313,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1470,18263,1420,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1141,14868,1175,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1761,32342,1671,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3133,73092,2874,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,675,7788,658,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2001,47974,1797,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1742,37119,1501,37025
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1017,10763,942,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,615,6509,541,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,998,11470,1097,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1652,39297,1612,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2068,45312,2013,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1689,42000,2023,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3053,72810,3331,72638
