O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,667,5218,683,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,758,11751,984,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2121,43658,2131,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2050,42001,1739,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3379,72807,3061,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,847,15149,1037,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,592,5155,575,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,839,19764,869,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,738,7402,751,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2127,44913,1721,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3236,70632,2845,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,664,9471,653,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1910,37645,1878,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1267,26139,1284,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1595,32365,1812,31558
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1115,20246,1063,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1807,31941,1888,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1483,32277,1906,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,769,12833,747,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1144,24767,1449,20235
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1038,12518,1025,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,613,6999,580,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1224,14977,940,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,852,9464,878,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,505,5409,569,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1793,33812,1456,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,465,7348,576,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1635,30774,1387,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3264,70813,2949,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2051,45425,2129,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1233,24096,1337,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2259,50451,2321,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1006,17075,1029,17618
