O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,837,5218,964,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,854,11751,1138,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2790,47488,2191,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2446,49205,1989,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4046,75140,3465,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,950,15149,1179,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,746,5187,752,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,898,19764,1111,19951
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,974,7402,937,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2498,44783,2115,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3727,70479,3494,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,684,9471,680,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2314,36182,2314,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1443,26139,1507,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1957,32365,2177,38359
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1266,20246,1185,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2058,31974,2447,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1791,32277,2246,39470
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,966,12833,826,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1354,24767,1628,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1294,12471,1088,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,713,6999,654,8324
