O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,797,5218,931,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,809,11751,1098,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2559,43658,2283,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2328,42001,1961,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3840,72807,3432,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,915,15149,1137,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,722,5187,764,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,928,19764,969,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,906,7402,916,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2440,44913,1974,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3671,70632,3200,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,673,9471,676,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2261,38266,2228,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1390,26139,1488,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1894,31526,2261,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1333,20246,1184,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2058,31974,2377,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1744,32277,2166,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,926,12833,823,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1333,24767,1532,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1194,14074,1037,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,706,8769,649,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1136,14598,1212,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1052,9464,983,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,603,5409,669,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1880,33812,1689,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,558,7348,673,8945
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1446,30774,1570,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3310,70813,3237,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2528,45425,2535,41409
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1483,24096,1549,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2650,50451,2695,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1230,17075,1282,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,985,10889,1148,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1277,18972,1331,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1679,29369,1702,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1191,17666,1165,14396
