O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,823,5218,827,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,822,11751,1020,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2584,43658,2151,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1941,42001,1940,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3304,72807,3282,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,915,15149,1118,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,665,5155,679,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,941,19764,951,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,899,7315,919,7405
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2079,44913,1851,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3173,70632,3079,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,672,9471,674,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2202,36364,2144,37640
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1503,26139,1494,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1803,30477,1732,32639
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1388,20246,1200,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1953,31941,2136,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1724,32277,1676,32979
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,999,12833,897,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1312,24767,1446,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1279,12513,1002,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,724,6999,648,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1188,14217,1170,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1040,9464,981,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,586,5409,729,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1850,33812,1645,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,515,7348,677,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1397,30774,1535,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3181,70813,3090,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2326,45425,2425,46854
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1524,24096,1561,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2537,50451,2793,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1142,17075,1168,17079
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,898,10889,852,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1135,18579,1235,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1540,29369,1624,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1076,19924,1040,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1228,15522,1315,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2124,37865,1840,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1808,40378,1810,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1478,41731,1736,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1537,35055,1903,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1515,23682,1653,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,799,11874,967,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,806,7513,719,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1709,37930,2036,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1579,39728,1679,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1915,33389,1898,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1162,15377,810,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1694,26274,1647,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2837,70789,2699,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,645,5855,675,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1929,46561,2473,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,791,10833,809,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1717,35017,1876,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,735,9298,777,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1310,21761,1330,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1772,43504,2223,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2701,69560,3214,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,639,9445,645,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,905,10651,878,10785
