O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,791,5218,852,5438
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,864,11751,1086,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2219,43658,2194,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2136,42001,2087,43530
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3480,72807,3216,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,949,15149,1140,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,627,5155,652,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,863,19764,930,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,870,7402,910,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2304,47441,1814,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3634,70632,3007,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,704,9471,670,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2110,37645,2001,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1492,26139,1484,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1725,32365,1904,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1361,20246,1326,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1934,31941,2008,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1636,32277,1875,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1005,12833,1016,13324
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1260,24767,1384,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1143,14035,1036,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,700,6999,647,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1039,14217,1004,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,974,9464,935,13533
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,552,5409,620,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1785,33812,1780,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,522,7348,664,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1278,30774,1449,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3075,70813,3075,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2215,45425,2250,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1502,24096,1522,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2448,50451,2456,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1088,17075,1086,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,776,10889,910,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1118,18579,1083,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1417,29369,1492,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1106,14430,1059,17438
