O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,714,5218,759,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,779,11751,1033,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2259,43658,2318,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1734,42001,2055,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3153,72806,3267,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,862,15149,1097,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,691,5632,710,5695
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,821,19764,963,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,773,9572,953,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1775,44913,2045,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2907,70631,3147,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,722,9471,706,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2159,37645,1902,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1372,26139,1486,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1766,32365,1681,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1181,20246,1254,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1900,31941,1994,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1736,32277,1581,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,834,12833,799,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1326,24767,1270,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1054,12933,1116,12475
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,671,6999,596,8324
