O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,775,5174,771,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,804,11745,1087,13637
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,907,15143,1177,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,860,7053,874,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,901,19725,928,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,942,7879,913,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,728,9471,695,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2090,37645,1942,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2133,32792,2156,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1674,33858,1691,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1055,14881,840,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,988,9464,1054,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,600,5409,621,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,523,7348,644,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2325,45425,2271,45123
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,794,10889,887,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1147,18972,1113,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1434,29486,1485,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1090,19924,1056,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1242,15522,1219,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1797,37865,1829,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1799,40378,1723,39554
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1582,35055,1614,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1550,23682,1559,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,749,11874,732,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1709,37930,1705,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1597,39728,1555,39526
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,803,15377,869,15627
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1695,28887,1673,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,711,9298,715,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1295,21761,1341,22018
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2764,69560,2749,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,663,9445,643,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,945,10565,959,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,694,6449,581,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1036,14666,1006,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1410,18371,1373,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1412,18263,1433,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1185,14868,1189,14924
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,713,7788,742,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1875,47974,1850,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1626,37119,1572,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2141,46678,2126,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2411,59714,2374,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1037,10763,921,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,562,6509,548,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1057,11264,1035,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1707,39297,1678,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2193,45312,2107,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1829,42000,1958,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3266,72810,3303,75752
