O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,824,5218,969,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,919,11751,1136,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2647,47488,2228,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2385,41136,2352,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3986,75177,3752,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1023,15149,1185,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,710,5187,747,5413
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,975,19764,1314,19951
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,913,7402,969,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2423,44913,2336,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3777,73868,3474,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,694,9471,691,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2173,39039,2350,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1588,25019,1538,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1975,31125,1979,30605
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1515,20246,1288,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2074,31974,2460,32769
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2040,32277,2139,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1102,12833,830,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1522,24767,1610,21906
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1216,14035,1095,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,748,6999,669,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1197,14217,1251,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1083,9464,1061,10401
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,635,5409,684,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2064,33760,2032,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,525,7348,638,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1600,30774,1774,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3842,74048,3453,71956
