O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,645,5218,673,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,786,11751,984,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2316,43658,2193,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1743,42001,2018,42045
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3116,72807,3052,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,862,15149,1026,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,587,5187,580,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,844,19764,907,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,703,7402,711,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2098,48159,1954,47531
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2922,70632,2836,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,697,9471,674,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1936,37645,1892,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1299,26139,1396,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1586,32365,1630,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1131,20246,1337,20180
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1828,31974,2003,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1491,32277,1548,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,777,12833,1075,12855
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1193,24767,1293,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1020,12518,1010,12475
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,631,6999,578,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,962,14217,940,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,817,9464,877,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,503,5409,552,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1529,33812,1742,35399
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,488,7348,554,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1348,30774,1462,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3028,70813,2944,67299
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2063,45425,2135,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1265,24096,1393,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2291,50451,2399,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,985,17075,1062,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,746,10889,892,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1018,18579,1054,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1379,29369,1447,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,991,14430,971,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1129,17624,1160,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1779,37865,1856,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1747,40378,1724,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1655,43365,1666,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1619,35055,1641,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1497,23682,1440,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,701,11874,681,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,784,7513,695,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1709,37930,1732,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1572,39728,1572,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1738,33421,1778,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,749,15377,809,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1450,26274,1458,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2942,74035,2808,73465
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,665,5855,672,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2062,46561,2108,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,669,10833,695,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1571,28887,1616,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,664,9298,747,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1237,21761,1288,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1847,43504,1857,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2813,69560,2910,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,622,9445,667,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,907,10651,901,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,528,6449,510,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2258,59626,2291,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,979,14666,931,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1287,18371,1287,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1397,18349,1361,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1121,14868,1170,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1789,32428,1658,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3013,73092,3008,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,626,7788,606,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1966,47974,1907,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1669,37119,1573,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2107,46721,2171,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2363,59757,2409,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,998,10116,863,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,505,6498,539,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,973,11470,1009,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1762,36218,2072,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1703,39297,1675,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2113,45312,2098,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,589,11469,827,11423
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1587,24405,1542,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1577,23310,1562,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2168,39513,2443,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2131,40008,2085,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,682,9176,703,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1219,23268,1406,25622
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,915,13129,761,11707
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1402,23702,1362,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,762,15050,962,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,827,14618,648,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,780,8735,811,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,630,10515,635,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1684,32243,1550,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,837,13607,852,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1229,20998,1329,21262
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,456,6186,472,6188
