O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,769,5218,833,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,873,11751,1097,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2635,46494,2132,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2538,42001,2152,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4038,72806,3440,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,963,15149,1172,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,699,5665,747,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,919,19731,1005,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,942,7792,1056,7773
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2626,44880,2177,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3870,70598,3222,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,674,9471,691,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2145,38266,2316,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1641,25019,1539,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1933,31242,2188,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1471,20246,1280,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2008,31974,2331,33504
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1900,32277,2084,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1114,12833,828,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1467,24767,1662,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1314,14035,1031,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,720,6999,661,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1285,13607,1112,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1055,9464,1029,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,591,5409,633,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2171,33812,1911,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,558,7348,671,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1689,30774,1693,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3657,70812,3210,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2518,45425,2528,41563
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1577,22976,1632,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2731,50451,2679,51870
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1176,17075,1145,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,828,10889,863,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1138,18579,1279,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1586,29369,1790,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1096,17666,1096,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1268,15836,1252,17262
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2207,37865,1797,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1967,44559,1762,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1482,41750,1732,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1547,35055,1795,36213
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1614,23682,1634,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,735,11874,1158,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,796,7513,712,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1693,37930,2019,38862
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1765,39728,1604,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1955,31481,1959,33789
