O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,810,5174,798,5138
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1030,11745,1077,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3214,44300,2193,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,3148,42000,2594,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4957,72810,3892,75760
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1303,15143,1191,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,904,7064,966,6996
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,990,19725,1060,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1060,7793,1153,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3050,53285,2426,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4707,70602,3695,73488
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,694,9919,692,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2318,37344,2823,41272
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1831,25019,1634,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2068,30477,2456,40883
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1580,19134,1611,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2157,32793,2656,34239
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2089,31572,2588,32675
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1137,12859,1087,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1631,22205,1631,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1510,12513,1185,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,816,6996,782,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1329,14588,1341,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1055,9465,1157,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,739,5409,670,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2376,33749,2239,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,546,7348,675,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1800,30782,1785,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4365,70816,3683,75144
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2524,42162,3082,44984
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1749,22976,1646,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3118,46678,2968,46600
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1260,17075,1422,18907
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,940,10889,924,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1617,18579,1332,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2095,29377,1817,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1385,13900,1385,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1302,15641,1513,15934
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2778,36894,1832,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1952,39989,2042,44518
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1510,41731,1934,41924
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1609,35055,2089,35628
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1898,23682,1767,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,765,11874,1211,12256
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,810,7513,738,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1759,37930,2687,37999
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1973,39398,1877,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1960,31437,2219,32383
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1367,15541,891,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2108,26657,1744,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3699,75596,3205,75188
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,766,5740,741,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2144,46561,3255,46832
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,898,10735,939,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1875,28887,2449,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,737,9298,737,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1507,21761,1429,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1958,43504,2748,46215
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2921,69560,4018,74218
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,667,9445,653,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1032,10565,989,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,679,6449,653,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2180,57992,3387,64084
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1051,15332,1030,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1385,18371,1404,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1485,18263,1448,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1202,14868,1239,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1883,32342,1701,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3144,73092,4224,77485
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,767,7788,819,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2042,47974,2886,49972
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1771,37119,2517,40681
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2182,46678,3363,47138
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2872,59715,3425,59666
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1063,10763,918,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,593,6509,664,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1239,11854,1308,10911
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2523,38575,2368,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1725,39297,1690,39023
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2131,45312,2114,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,1010,11747,913,11624
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1741,24347,1718,24349
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1740,23085,1827,23045
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2578,39512,2957,42150
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2492,39949,2321,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,790,9176,813,8805
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1273,20370,1657,23672
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,913,11986,873,11128
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1658,21906,1727,21936
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1000,15100,1527,17583
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,909,13900,759,13897
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,942,8984,917,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,806,10394,858,10550
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2136,30507,2480,31361
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,1047,11197,1016,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1392,22383,1592,22368
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,619,6250,593,6259
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,841,8402,842,8856
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,950,8241,811,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,821,6749,817,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1861,28467,1970,28459
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,679,5356,694,5356
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,835,13102,991,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1267,10963,1373,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,733,6641,772,6847
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,317,2912,332,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,896,17579,1018,15093
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1457,36022,1564,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3041,54440,3853,57119
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1580,24166,2065,28925
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,896,12050,892,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1233,14754,1261,17641
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1248,15736,1032,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3680,74006,4696,73954
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,867,8419,927,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,1064,10752,1041,11140
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,687,4485,713,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,1021,18870,1178,18457
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,1022,9833,1041,9806
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,712,9175,720,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1351,16627,1396,18307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,645,7718,696,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1924,39657,2278,33580
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1062,11112,1104,10579
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1839,37478,1907,37628
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1118,24199,1165,24095
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1108,14560,1069,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3149,55092,4038,54874
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1172,13561,1185,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2017,30620,2465,32959
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1760,30163,1666,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1269,18527,1249,18520
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1314,17527,1379,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1490,21006,1589,21306
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2127,49738,2552,49690
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,540,5702,559,5707
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1391,18195,1546,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,514,6565,556,6631
