O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,769,5218,812,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,900,11751,1069,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2634,47488,2242,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2616,42001,2728,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4341,72806,3824,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1029,15149,1157,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,741,5632,704,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1004,19764,1080,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,959,7879,991,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2675,44913,2808,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4192,70631,3640,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,696,9471,673,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2257,39324,2331,38052
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1626,26139,1610,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2041,31526,2227,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1504,20246,1565,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2039,31941,2169,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2145,32277,2248,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1086,12833,1038,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1650,24767,1615,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1225,14035,1083,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,735,6999,672,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1315,14217,1181,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1060,9464,1022,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,599,5409,643,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2041,33658,2434,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,531,7348,658,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1613,30774,1840,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3895,70812,3641,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2674,41001,2626,41929
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1594,24096,1642,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3016,50451,2821,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1211,17075,1204,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,813,10889,894,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1264,18579,1347,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1715,29369,1975,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1213,17666,1188,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1255,15522,1322,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2414,37865,1875,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1988,39989,1876,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1620,43365,1802,40851
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1591,35055,1916,35626
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1582,23682,1500,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,854,11874,1226,11933
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,797,7513,748,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1811,37930,2171,40609
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1869,39728,1673,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1992,31481,1895,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1381,14956,898,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1768,26274,1516,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3271,70789,3450,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,675,5761,686,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2024,46561,2610,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,779,10833,800,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1689,28887,1983,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,723,9298,798,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1331,21761,1390,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1834,43504,2460,46215
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2798,69560,3351,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,635,9445,626,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,973,10557,887,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,631,6449,616,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2249,59626,2747,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,984,14666,976,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1329,18371,1356,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1401,18255,1334,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1170,14868,1180,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1723,32334,1624,32192
