O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,687,5174,716,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2373,46496,2117,46998
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,834,7053,835,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,850,7873,897,7952
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,665,9471,668,9088
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1622,33858,1755,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1235,26348,1476,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1232,14482,1099,18144
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,994,14881,865,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,932,9464,985,9545
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,513,7348,661,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1318,30893,1615,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2443,45425,2308,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1119,17075,1200,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,777,10889,933,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1312,18972,1336,19307
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1095,19924,1237,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1183,15522,1211,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1980,37865,1791,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1817,40378,1750,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1469,41731,1615,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1526,35055,1652,37578
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,805,7513,731,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1691,37930,1736,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1584,39728,1566,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1836,31437,1909,34191
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,835,15377,876,15627
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,682,5769,663,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1935,46561,2251,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,848,10833,841,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1680,28887,1780,34855
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1272,21761,1324,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1797,43504,1928,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2737,69560,3022,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,646,9445,651,9460
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1011,14666,987,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1315,18386,1335,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1359,18263,1359,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1163,14868,1178,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1725,32342,1598,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3007,73092,3170,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,726,7788,717,8050
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1619,37119,1687,37025
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2476,59714,2636,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,983,10763,867,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,583,6509,591,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1044,11264,1055,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1672,39297,1653,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2112,45327,2092,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3543,72810,3300,75752
