O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,698,5218,745,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,771,11751,1056,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2284,43658,2376,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1728,42001,1858,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3159,72806,3147,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,875,15149,1101,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,703,5632,684,5695
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,835,19764,957,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,894,7879,876,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1797,44913,1865,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2937,70631,3125,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,731,9471,708,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2104,37645,1931,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1347,26139,1513,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1707,32365,1693,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1134,20246,1119,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1928,31941,2069,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1582,32277,1580,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,802,12833,793,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1188,24767,1286,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1063,12933,1116,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,653,6999,598,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1000,14217,969,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,958,9464,984,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,552,5409,606,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1605,33812,1609,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,481,7348,596,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1297,30774,1445,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2983,70812,3170,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2312,45425,2224,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1323,24096,1551,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2383,50451,2519,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1102,17075,1098,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,800,10889,972,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1056,18579,1086,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1401,29369,1454,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1019,17666,1009,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1270,18977,1204,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1807,37865,1979,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1842,40378,1729,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1644,41750,1619,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1687,35055,1604,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1461,23682,1509,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,837,11874,684,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,893,7513,749,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1851,37930,1707,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1607,39728,1546,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1833,31481,1805,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,760,15377,934,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1465,26274,1496,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2708,70789,2676,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,848,5761,730,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2109,49032,2023,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,700,10833,729,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1625,28887,1640,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,693,9298,790,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1286,21761,1338,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1904,43504,1814,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2966,72031,2818,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,655,9445,657,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1145,10557,968,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,564,6449,532,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2327,58011,2199,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1012,14666,1012,15173
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1333,18371,1384,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1588,18255,1430,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1168,14868,1253,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1898,32334,1715,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3225,75742,2937,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,688,7788,683,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2086,47974,1842,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1770,37119,1564,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2285,46721,2121,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2530,59757,2360,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1099,10763,971,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,612,6508,579,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1033,11470,1141,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1832,36218,1916,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1716,39297,1674,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2134,45312,2105,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,606,11469,594,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1741,24405,1745,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1752,23310,1750,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2484,39532,2553,42135
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2241,40008,2266,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,735,9176,766,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1061,20401,1149,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,714,11006,706,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1468,23702,1410,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,780,15049,967,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,895,12080,677,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,880,8529,881,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,685,10515,621,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1819,34428,1638,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,859,13607,894,11218
