O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,784,5174,742,5138
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,853,11745,1101,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2192,43659,2190,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1935,42000,2066,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3289,72810,3312,75760
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,938,15143,1183,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,884,7064,840,6996
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,956,19725,935,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1001,7803,958,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2137,46089,1922,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3173,70602,3079,73488
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,716,9919,693,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2112,37645,2039,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1443,26138,1450,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1788,32365,1823,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1285,20246,1330,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2076,32793,2151,32879
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1631,33858,1738,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,861,12833,974,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1218,26348,1463,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1178,12519,1098,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,684,6996,690,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1055,14588,1026,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1029,9464,1033,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,593,5409,619,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1752,33811,1768,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,526,7348,641,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1379,30782,1433,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3134,70816,3135,75144
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2272,45425,2306,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1428,24095,1480,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2481,50455,2517,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1180,17075,1126,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,800,10889,894,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1164,18579,1083,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1492,29377,1491,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1127,19924,1078,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1300,15641,1238,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1830,37865,1872,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1835,40378,1743,39554
