O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,763,5218,856,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,830,11751,1272,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2394,43658,2702,47390
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2232,42001,3127,41460
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3428,72807,4188,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,925,15149,1354,16727
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,756,5155,689,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1198,19764,982,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,963,7315,848,7486
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2357,44913,2924,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3377,70632,3763,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,719,9471,686,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2344,38266,2034,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1634,26139,1458,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2102,30076,1937,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1500,20246,1498,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2414,31941,2134,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2329,32334,1851,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1141,12833,1043,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1568,21735,1614,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1086,12933,1152,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,746,6999,632,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1268,14217,1136,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1151,9464,982,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,568,5409,590,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2027,35423,2591,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,524,7348,658,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1615,30774,1957,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3348,70813,3786,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2567,42161,2365,41409
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1611,24096,1500,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2402,50451,2633,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1274,17564,1143,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,784,10889,970,12092
