O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,729,5218,808,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,797,11751,1101,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2210,43658,2786,44156
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1818,42001,2579,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3141,72807,3717,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,879,15149,1165,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,680,5187,665,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,866,19764,937,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,843,7315,830,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1913,44913,2571,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3116,70632,3400,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,702,9471,717,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2611,37475,2068,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1473,25713,1620,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1930,30353,1797,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1264,20246,1475,19696
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2382,31974,2148,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2092,32277,1685,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,870,12833,955,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1573,24767,1367,25979
