O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,674,5174,715,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,755,11745,997,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2171,43659,2695,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1735,42000,2465,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3179,72810,3824,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,851,15143,1077,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,826,7048,789,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,900,19725,915,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,852,7788,902,7952
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1967,44903,2370,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3045,70602,3558,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,723,9919,686,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2385,37645,1956,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1387,26138,1522,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1778,31125,1711,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1163,20246,1447,19717
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2312,32792,2094,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1850,32621,1601,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,847,12833,967,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1508,21896,1316,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1166,12513,1195,12602
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,648,6996,643,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1021,14588,1065,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,963,9465,962,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,554,5409,571,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1558,33811,2106,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,491,7348,622,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1275,30782,1689,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3048,70816,3551,71683
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2721,45425,2202,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1332,24095,1529,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2403,50455,2771,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1320,17075,1113,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1102,10889,917,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1107,18579,1052,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1445,29377,1648,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1092,17666,997,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1256,18979,1191,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1794,37865,2122,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1809,40378,1729,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1626,41731,1593,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1741,37525,1610,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1492,23682,1642,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,860,11874,673,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,788,7513,810,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2045,37930,1695,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1601,39728,1600,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1909,31437,1749,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,758,15377,1096,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1441,26274,1619,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2785,70811,3075,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,849,7633,758,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2379,46076,2018,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,878,10817,753,11355
