O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,738,5174,738,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,841,11745,1068,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2723,46496,2155,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,941,15143,1172,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1015,19725,1015,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,963,7400,1055,7784
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,677,9471,663,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2269,36364,2295,38077
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1936,32365,2203,38678
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2053,32792,2557,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1994,32485,2453,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1194,14881,915,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1044,9465,1085,9545
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1748,30892,1797,32576
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2492,40716,2496,42710
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1249,18581,1295,20109
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1742,29485,1831,31560
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1930,44559,1777,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1487,41731,1801,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1550,35055,1845,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1818,23682,1598,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,754,11874,1162,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1684,37930,2057,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1837,39728,1646,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1850,31437,1938,34191
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1984,26274,1592,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,685,5769,689,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1989,46561,2571,49057
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1761,28887,2159,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,725,9298,722,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1363,21761,1311,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1891,43504,2367,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2778,69560,3377,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,645,9445,634,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,973,10565,929,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,657,6449,672,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2182,57992,2697,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1001,14666,960,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1376,18371,1364,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1407,18263,1486,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1161,14868,1187,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1812,32342,1622,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3010,73092,3529,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,709,7788,732,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1955,47974,2467,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1714,37119,2165,37025
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1020,10763,882,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,656,6509,635,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1090,11470,1132,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1668,39297,1669,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2128,45312,2090,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2549,49100,2780,42711
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4522,72810,4336,74464
