O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,795,5218,901,5438
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,914,11751,1127,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2778,47488,2226,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2878,49107,3138,42045
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4526,80011,4453,75851
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,993,15149,1255,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,739,5155,742,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,966,19764,1311,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,898,7402,944,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3067,44913,3290,46573
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4349,70632,4545,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,693,9471,686,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2296,38266,2348,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1736,25019,1558,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2058,31125,2244,38357
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1579,20147,1687,19128
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2136,31941,2269,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2250,32277,2449,39879
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1135,12859,1162,12855
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1644,22044,1609,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1224,14035,1059,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,762,6999,651,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1402,14034,1348,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1114,9464,1098,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,605,5409,722,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2349,33701,2777,34468
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,527,7348,641,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1720,30774,1945,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4031,70813,4289,71956
