O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,717,5218,755,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,815,11751,1058,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2347,43658,2862,47785
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1789,42001,2214,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3204,72806,3417,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,919,15149,1173,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,702,5665,740,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1109,19731,1013,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,848,7884,953,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1915,44880,2145,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3101,70598,3169,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,704,9471,711,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2446,37645,1964,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1404,26139,1417,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1920,30477,1730,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1178,20246,1263,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2018,31974,2063,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1876,31570,1622,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,847,12833,790,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1333,24767,1319,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1106,12933,1138,12448
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,676,6999,612,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1041,14217,1089,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,
