O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,656,5218,681,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,739,11751,994,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2137,43658,2094,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1996,42001,1765,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3326,72807,3035,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,810,15149,1031,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,581,5187,604,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,858,19764,878,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,700,7315,715,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2069,44913,1739,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3187,70632,2820,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,655,9471,659,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1943,37645,1891,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1272,26139,1283,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1599,32365,1949,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1095,20246,1081,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1801,31974,1875,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1512,32277,1821,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,758,12833,755,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1150,24767,1271,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,986,12518,977,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,619,6999,591,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,980,14598,950,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,843,9464,850,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,498,5409,548,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1720,33760,1474,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,461,7348,575,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1264,30774,1386,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2930,70813,2910,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2096,45425,2134,41409
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1264,24096,1380,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2292,50451,2310,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1005,17075,1016,17618
