O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,801,5218,878,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,891,11751,1130,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2988,49670,2198,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2342,42001,2243,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3876,72807,3539,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,996,15149,1158,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,694,5187,792,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,914,19764,1299,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,901,7402,936,7475
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2437,44913,2227,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3705,70632,3371,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,665,9471,706,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2285,36364,2310,38054
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1522,26139,1588,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1876,30841,2199,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1414,20246,1292,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2009,31974,2231,31303
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1977,32277,2070,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1004,12833,959,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1524,24767,1576,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1228,14024,1069,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,739,6999,664,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1218,14598,1274,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1047,9464,1078,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,615,5409,671,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2167,33812,1931,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,522,7348,708,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1438,30774,1790,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3414,70813,3339,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2512,41001,2657,42723
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1578,24096,1718,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2771,50451,3099,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1237,17075,1233,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,939,10889,1046,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1179,18579,1282,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1611,29369,1675,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1116,17666,1172,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1239,15522,1349,15962
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2685,37865,1807,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1830,39989,1947,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1496,41731,2040,41556
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1560,35055,2000,35626
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1635,23682,1556,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,769,11874,1219,13217
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,849,7513,747,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1714,37930,2258,38346
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1727,39728,1764,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1901,31481,2224,33300
