O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,761,5218,826,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,836,11751,1162,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2271,43658,2876,47390
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1889,42001,3204,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3383,72807,4278,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,949,15149,1372,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,791,5155,699,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1099,19764,991,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,908,7315,885,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1961,44913,3035,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3212,70632,3959,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,682,9471,695,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2292,38266,2062,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1464,26139,1625,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2136,30076,1803,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1276,20246,1409,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2344,31941,2151,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2410,31570,1692,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,883,12833,938,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1619,22205,1635,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1147,12933,1208,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,732,6999,627,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1110,14217,1135,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1066,9464,996,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,570,5409,588,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1725,33812,2721,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,521,7348,671,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1573,30774,2059,29331
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3453,70813,3981,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2521,42161,2330,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1397,24096,1666,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2416,50451,2816,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1346,16791,1168,18476
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,873,10889,1009,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1192,18579,1211,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1655,31530,1717,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1231,14430,1085,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1452,16171,1305,15485
