O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,728,5218,800,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,788,11751,1106,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2191,43658,2324,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1795,42001,2077,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3144,72807,3277,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,886,15149,1196,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,715,5155,686,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,859,19764,913,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,878,7402,874,7394
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1898,44913,2073,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3012,70632,3058,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,706,9471,730,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2172,36357,1993,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1416,26139,1550,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2015,32365,1702,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1284,20246,1194,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2037,31941,2094,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1932,32277,1620,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,927,12833,850,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1483,24767,1507,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1160,12518,1038,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,701,6999,577,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1131,14217,1110,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,965,9464,988,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,572,5409,603,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1661,33812,1739,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,509,7348,690,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1416,30774,1713,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3118,70813,3117,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2408,41001,2239,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1410,24096,1510,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2443,50451,2461,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1180,17075,1079,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,779,10889,966,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1063,18579,1068,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1521,29369,1654,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1015,17666,988,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1283,18977,1216,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1782,37865,1923,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1812,40378,1752,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1622,43365,1593,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1668,37525,1624,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1484,23682,1506,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,863,11874,732,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,833,7513,781,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1888,37930,1706,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1658,39728,1601,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1965,31487,1923,31600
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,764,15377,945,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1457,26274,1500,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2733,70789,2797,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,666,5761,710,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2076,49032,2021,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,704,10833,750,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1647,28887,1641,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,697,9298,751,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1330,21761,1308,22018
