O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,822,5218,894,5438
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,855,11751,1277,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2460,43658,2349,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2140,42001,2078,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3537,72807,3519,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,946,15149,1189,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,696,5155,767,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,992,19764,1199,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,921,7402,974,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2327,44913,2035,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3419,70632,3268,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,721,9471,738,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2263,37809,2159,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1450,26139,1474,26350
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1919,32365,2063,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1279,20246,1222,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2039,31941,2247,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1832,32277,1971,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,982,12833,861,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1409,24767,1468,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1219,14035,1047,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,698,8769,658,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1133,14598,1222,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,997,9464,1074,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,593,5409,699,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1888,33800,1806,35579
