O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,675,5218,691,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,778,11751,987,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2496,43658,2136,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1993,42001,1756,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3325,72806,3055,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,853,15149,1029,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,641,5665,619,5728
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,873,19731,919,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,794,7884,806,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2035,44913,1793,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3161,70598,2881,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,656,9471,684,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1949,37645,1899,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1274,26139,1412,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1608,32365,1921,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1112,20246,1068,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1848,31974,1904,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1514,32277,1816,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,763,12833,752,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1151,24767,1290,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1014,12519,987,12469
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,613,6999,575,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,975,14217,918,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,899,9464,928,10384
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,518,5409,535,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1661,33812,1474,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,452,7348,582,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1294,30774,1410,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2936,70812,2941,67299
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2072,45425,2148,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1255,24096,1413,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2276,50451,2361,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,995,17075,1034,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,725,10889,820,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,990,18579,1025,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1341,29369,1394,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,951,17666,986,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1173,16506,1125,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2155,37865,1741,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1757,39989,1688,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1560,41750,1684,41430
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1558,35055,1915,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1371,23682,1477,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,716,11874,703,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,724,7513,693,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1696,37930,2022,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1681,39728,1760,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1773,31481,1963,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,761,15377,809,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1401,26274,1471,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2782,70789,2783,71435
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,597,5761,633,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1934,46561,2341,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,640,10833,677,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1576,28887,1584,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,702,9298,658,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1201,21761,1213,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1749,43504,1831,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2746,69560,3161,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,647,9445,633,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,851,10557,824,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,524,6449,493,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2142,58011,2332,57790
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,959,14666,938,14654
