O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,730,5218,821,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,783,11751,1128,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2211,43658,2833,47390
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1764,42001,2625,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3185,72807,3684,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,871,15149,1173,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,686,5187,695,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,845,19764,922,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,833,7406,843,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1855,44913,2583,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3044,70632,3390,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,711,9471,768,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2667,37475,2026,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1469,26139,1686,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1979,30076,1773,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1265,20246,1426,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2265,31974,2151,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2202,32277,1679,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,846,12833,962,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1580,21735,1403,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1254,12933,1271,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,703,6999,639,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1102,14217,1223,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,951,9464,965,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,549,5409,605,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1629,33812,2164,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,512,7348,644,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1344,30774,1825,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3082,70813,3394,71956
