O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1037,11745,1160,13641
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1354,13748,1314,16631
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1069,19725,1423,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1038,7879,1280,7952
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2126,31125,2711,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2151,32792,2622,34255
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2224,32336,2642,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1672,22205,1645,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1442,12673,1187,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,801,6996,781,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1447,14881,1208,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1123,9464,1359,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,716,5599,725,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,539,7348,669,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1875,30784,1938,31712
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1442,17075,1692,18908
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,995,10889,1280,12140
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2151,29377,1908,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1269,15522,1499,15835
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2393,44559,2163,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1519,41731,2084,42503
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,848,7513,730,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1757,37930,2388,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2234,39728,2101,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1917,31437,2373,34191
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1842,26657,1872,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,854,5838,704,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2090,45937,2843,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,1073,10833,925,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1798,35017,2190,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,771,9298,775,9296
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1880,43504,2434,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2838,69560,3677,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,670,9445,652,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1038,10634,996,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,661,6449,631,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2160,57992,3022,60292
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1101,15284,1021,15173
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1418,18371,1382,18795
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1809,32411,1652,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3028,73092,3855,75290
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1954,47974,2467,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1689,37119,2248,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2192,46678,2954,49152
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1075,10891,930,10697
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1134,11470,1165,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1802,39297,1712,39023
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2156,45312,2165,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,3013,41152,2642,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4817,72810,3876,72796
