O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,778,5218,881,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,823,11751,1274,17208
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2212,43658,2219,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1815,42001,1910,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3259,72806,3253,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,923,15149,1161,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,672,5665,740,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,885,19764,980,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,967,7873,1004,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1876,44913,1885,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3101,70631,3027,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,697,9471,707,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2132,37645,1993,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1354,26139,1473,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1766,32365,1725,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1255,20246,1141,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1985,31974,2081,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1692,32277,1745,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,830,12833,813,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1235,24767,1438,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1107,12933,1063,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,709,6999,622,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1035,14217,1021,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,980,9464,1090,9545
